trial_idx,euler_steps,inner_steps,init_control,gamma_hi,gamma_lo_slope,gamma_threshold,lr,w_terminal,w_vf,w_control,eye_mouth_weight,frac_in_face,frac_in_eye_or_mouth,mean_energy,energy_w2,torus_w2,elapsed_s,failed,error
199,100,4,zero,2.2249527664945448,1.810462000462758,0.6536951363718706,0.04925431373117658,64.54977201757465,0.0,0.00015743380209862836,15.0,0.984375,0.015625,1299183.125,10373990.115303652,1.9436827618324921,23.007182121276855,False,
200,300,3,causal_zero,1.4386713220835359,2.6348686751041543,0.7472928134669883,0.04524053224860328,37.639516699660284,0.0,4.4484052485560206e-05,15.0,0.96875,0.0,2.291873843328996e+26,1.8275678709659727e+27,1.9224871886676407,52.36306953430176,False,
201,200,1,causal_zero,3.6399710732972093,2.9935436337418095,0.30022828237444904,0.01325830365510506,16.78534569853979,0.0,1.2744625086863154e-05,15.0,nan,nan,nan,inf,inf,14.283265113830566,True,ValueError('Non-finite energy encountered: inf')
202,300,1,causal_zero,6.358410963570295,0.7353305009352228,0.4376527509802824,0.002199858166552025,38.67908874230349,0.01,1.848099811641949e-05,15.0,0.71875,0.0,1.7692269750041287e+20,1.4153555999302154e+21,1.9420288358145288,28.173985958099365,False,
203,300,4,causal_zero,1.326502758062551,1.9659414971179037,0.5314792759593847,0.003556493554161544,14.945383806414663,0.01,0.0010492855177960496,15.0,nan,nan,nan,inf,inf,74.13765931129456,True,ValueError('Non-finite energy encountered: inf')
204,200,1,zero,6.846956216309977,2.1798839476605703,0.4346467810726677,0.03023251418809122,57.27099665183297,0.0,0.008572802939621727,15.0,0.921875,0.0,22729.134765625,175213.09439949226,1.9198122192075782,14.82496953010559,False,
205,200,1,zero,7.0699055216654365,2.4678391458980125,0.3700092064573312,0.010355100683410928,90.68352493621727,0.01,6.960303172469723e-05,15.0,0.5,0.046875,20550228.0,149648278.24669763,1.821634843487884,18.94513201713562,False,
206,150,2,causal_zero,8.138173924450536,1.7092077436079063,0.7446921700567444,0.01599752714950916,23.869701965109275,0.0,0.0003648910135953851,15.0,0.8125,0.0,8.444426185765097e+28,5.8882361134048385e+29,2.023184648169183,19.009279489517212,False,
207,150,3,causal_zero,1.073018704094928,0.6040892908320505,0.3492107340114695,0.002043859993031944,8.051709841608833,0.01,1.1106628354635945e-05,15.0,nan,nan,nan,inf,inf,29.354472398757935,True,ValueError('Non-finite energy encountered: inf')
208,200,4,causal_zero,1.3321713118661247,0.8841655236168098,0.44084541525151993,0.004865958144568149,28.389257614495914,0.0,3.109544831892981e-05,15.0,0.84375,0.0,1.358424136546075e+26,1.0867426815899863e+27,1.9861868124779667,45.58833980560303,False,
209,300,2,zero,1.7750770066447243,0.8342735803434632,0.4504195883455485,0.0017660645947494284,38.254698102922816,0.0,0.00042905036770004906,15.0,0.890625,0.0,90.93733215332031,290.3599504887515,1.8823979232105539,37.39864706993103,False,
210,150,1,causal_zero,8.41874197269465,2.5423193852175774,0.37842204437907156,0.01945538641708173,8.055868556790998,0.1,0.0011056694785291392,15.0,0.15625,0.0,596371570688.0,4769712689532.044,2.0779651529523466,14.28465485572815,False,
211,150,4,causal_zero,6.289307131630011,3.5932970988965,0.6544491557105805,0.0010858232341237437,27.37820229236018,0.0,1.5385064082723763e-05,15.0,0.875,0.0,4.86531857604678e+31,3.892280945852932e+32,2.013290331601973,34.238667011260986,False,
212,150,3,causal_zero,1.6311335697309886,1.710873985070712,0.5465911697709407,0.0016425230136615865,6.879198533841805,0.0,0.004981589273290709,15.0,0.71875,0.0,4.4602205407079217e+27,3.5126694385520126e+28,1.9357992771468282,26.598687648773193,False,
213,100,1,zero,5.567964315819782,1.413784710940126,0.43789423176901676,0.005025382432039173,17.88418796330893,0.01,5.953366160209174e-05,15.0,0.859375,0.0625,211.57626342773438,379.25593489524965,1.9565593911677024,9.667706489562988,False,
214,100,1,zero,5.505156329074715,3.6141291576409094,0.6808030778698644,0.0012337364129554808,98.75800189506113,0.01,5.584242422370071e-05,15.0,0.40625,0.0,-23.532926559448242,6.015510761971266,1.9720456226886884,9.707489252090454,False,
215,150,4,causal_zero,1.0315535466442785,0.7042645517487651,0.6334242118819782,0.004206722560373553,174.54066764536282,0.1,0.0008413407344273554,15.0,0.796875,0.015625,9.896424640048265e+35,7.917192770925949e+36,1.9305521864330575,37.65297770500183,False,
216,200,1,zero,3.0161189036032945,2.7171991568769656,0.7167408378996991,0.002184402320681167,21.629712845955154,0.01,8.0215649250426e-05,15.0,0.59375,0.0,22.34446144104004,85.7899444792027,1.9545518426196227,18.951971769332886,False,
217,150,3,causal_zero,8.660896262165327,2.517573293768018,0.4659387921877232,0.028208458668528575,46.23231269834678,0.01,0.0005448236797217929,15.0,0.703125,0.0,1847303936.0,5079384719.701576,2.005385089300683,29.74103808403015,False,
218,300,2,zero,1.5445781602572117,0.8248688380758428,0.5571856758274529,0.0073521935609373885,98.25638680951104,0.1,0.001861068782656704,15.0,1.0,0.0,129.38668823242188,927.2885712400912,1.9452566399684876,43.68991756439209,False,
219,300,4,causal_zero,8.261686573275895,0.9098592302049895,0.45082560277062655,0.03473821609537601,34.89472281681488,0.0,0.008029681616347631,15.0,0.765625,0.0,91819924783104.0,734526337439984.9,2.0000384868375156,67.88225650787354,False,
220,250,1,zero,1.5894848174050884,0.6356441279060466,0.42817683063074,0.022368768728397197,5.0312870580109985,0.0,0.006586299137210505,15.0,1.0,0.0,17.658485412597656,195.8253986199556,1.9384502580605931,18.148658275604248,False,
221,150,4,zero,8.076334788984886,2.2976712578043883,0.604698894961835,0.0028513220143799806,60.1449685444305,0.0,1.1533282169036998e-05,15.0,0.96875,0.0,107.6923599243164,782.375585629551,1.9335534006137438,33.96884250640869,False,
222,150,2,zero,2.47199527851847,1.5841868977242084,0.4816390002453331,0.004008858382661822,42.7878399338686,0.0,0.0012545078566468882,15.0,1.0,0.0,25.478084564208984,199.80146185201093,1.9051693419562146,18.886484622955322,False,
223,150,1,causal_zero,2.253142205833198,0.8102421511374999,0.7604259110389351,0.0021605965831786246,9.88917233925484,0.0,0.000308261838723468,15.0,0.609375,0.0,647157184.0,5104016868.702153,1.8865459034617156,11.325401544570923,False,
224,150,4,causal_zero,3.8619065194442475,4.37095478773858,0.7306050435702943,0.034680766231594225,6.11860665079677,0.1,1.2418008185347405e-05,15.0,0.25,0.015625,37770604544.0,297491506181.21356,2.007432608267123,37.49727392196655,False,
225,150,4,zero,2.6261568886143576,1.0758282756028419,0.7580618091906344,0.03751005914897448,49.04568614877107,0.0,0.00010408331685313466,15.0,0.9375,0.0,1634.5186767578125,9376.752530309624,1.9367435217938869,34.23742723464966,False,
226,150,2,causal_zero,3.0622912461152163,1.5179207525386742,0.7563902330792884,0.002872611471053537,54.14264880058645,0.01,0.0025850026474527185,15.0,0.71875,0.0,6.085467829566134e+22,4.8680440914919477e+23,2.0336579490483833,22.04628348350525,False,
227,150,1,causal_zero,3.6218144760489173,1.2722139278256985,0.5238957301574885,0.01382298371698401,46.98550568889592,0.01,0.0019900112134574326,15.0,0.65625,0.03125,1077341824.0,6403435093.477619,1.9714247881918645,14.284079551696777,False,
228,100,4,zero,6.898035643783009,2.7974083087783392,0.5411386381618922,0.014687828561808525,7.244562805438073,0.01,6.119040178120599e-05,15.0,0.5625,0.125,650498.8125,5076287.026215913,1.876141219166906,25.152976989746094,False,
229,100,2,zero,1.018771919861321,2.0315517727017784,0.7868556252700927,0.041757742798147125,132.24152879381595,0.01,0.0001429513856470377,15.0,0.9375,0.078125,139.25820922851562,308.7525024147963,1.9590950101407703,14.806696891784668,False,
230,250,1,causal_zero,4.284677641994945,0.6925327611707258,0.6514515697659564,0.012434678289752994,79.28801697046559,0.0,1.3999769114111899e-05,15.0,0.765625,0.015625,3.5501383620880554e+29,2.8401273055857854e+30,1.951651348197101,18.409066915512085,False,
231,250,1,zero,3.972668976752564,1.2571692384125688,0.5801342335758461,0.0156925674238466,22.423978161618308,0.1,1.4599416496357756e-05,15.0,0.46875,0.046875,22723.779296875,152700.91574112157,1.8355031902478862,23.68538784980774,False,
232,250,4,zero,3.6355278458882174,3.998773327747759,0.6221207082544047,0.01001243479656026,9.3189583556481,0.0,0.0005366035761573068,15.0,0.96875,0.0,222.92311096191406,1257.0466728175245,1.9832563729026182,56.76163935661316,False,
233,200,2,causal_zero,1.6279235212824257,2.424629290799621,0.7324566298587589,0.029230492613201084,34.47870135270174,0.0,0.004252177144352053,15.0,nan,nan,nan,inf,inf,24.60585594177246,True,ValueError('Non-finite energy encountered: inf')
234,200,1,zero,6.80200622625164,1.6117688648297122,0.7691486470219726,0.0015655932601070723,17.043196499236018,0.0,0.003255946744534697,15.0,0.59375,0.0,118.01628112792969,252.01615788948467,1.8449502964451612,14.8397696018219,False,
235,200,4,zero,1.2193729384423528,0.8074316704656546,0.5255317804657382,0.014451152527365847,28.368356205475706,0.1,1.790904253472482e-05,15.0,0.921875,0.0,83324.90625,665370.5568903032,1.935188691510653,49.914273500442505,False,
236,200,3,causal_zero,5.977858207929875,1.7466630663850806,0.5756413199971319,0.007615645645927517,141.35813889156512,0.0,0.0008567578573649455,15.0,0.8125,0.0,1.0378767002819468e+21,7.224531530619455e+21,1.913679688117452,35.28713369369507,False,
237,300,2,zero,7.5736333315276365,0.6969047905757,0.31722331115621005,0.012465560065122205,7.680805651581862,0.0,0.00037417774458541996,15.0,0.90625,0.0,205.6697998046875,637.4707700675015,1.9755021487692142,37.345930337905884,False,
238,300,2,causal_zero,8.675879650243397,3.7098576108173167,0.5384807519693873,0.010127617997127776,16.24371263218726,0.1,0.00025133034387496677,15.0,0.4375,0.015625,55289073664.0,441439212787.3442,2.0522722773184325,43.61179828643799,False,
239,200,1,zero,5.311331189925921,3.031461229550289,0.48299289920279337,0.022245811505387594,5.140815998834716,0.1,1.7015351771341574e-05,15.0,0.40625,0.046875,978635136.0,7764207978.933457,1.9321616250392808,18.95195245742798,False,
240,100,2,causal_zero,5.842316778568452,0.8788090064697422,0.31214488043890226,0.0072991844062652075,181.66297107337047,0.1,0.00011914849976894767,15.0,0.640625,0.015625,6.244344107700997e+33,4.995506783994146e+34,2.030384728855757,14.920467615127563,False,
241,200,1,causal_zero,1.8589229369550822,1.5245475204859764,0.7571036021495156,0.040724561464331004,5.035999974557103,0.0,0.0009184432142064294,15.0,nan,nan,nan,inf,inf,14.388914823532104,True,ValueError('Non-finite energy encountered: inf')
242,250,2,zero,8.356370197077862,2.8920465324548714,0.5401184869033057,0.013165856041508215,153.16646971085285,0.01,0.0012190738008691546,15.0,0.3125,0.109375,25385568.0,192172504.40316826,1.922662971710244,36.49162530899048,False,
243,300,3,zero,8.196898956912706,2.5538183483453265,0.7994030841554596,0.010462231539263333,182.74884661336583,0.0,0.0006834590761766223,15.0,0.96875,0.0,390.1782531738281,1309.478981690441,1.9718216911544464,52.72633409500122,False,
244,200,4,causal_zero,9.512527177766687,1.85301879398585,0.7326324904898878,0.011707372857976435,33.10104009755173,0.01,5.1485458586985795e-05,15.0,0.71875,0.0,4743730176.0,10163153827.95935,2.0684170088346314,49.83988666534424,False,
245,250,2,zero,1.626934133456858,4.5980853076425285,0.5682306080578053,0.0296468265129852,130.59965139658127,0.01,5.18203591114288e-05,15.0,0.6875,0.0,1124.478515625,1581.271898945138,1.864514451337854,36.461612701416016,False,
246,200,4,zero,2.099201099793103,0.6981168083914349,0.6799296068277239,0.00862315570464123,36.177356646012306,0.1,2.2091273635062636e-05,15.0,0.9375,0.015625,173.72317504882812,210.02163340086165,1.9401772421368881,49.931490898132324,False,
247,250,3,zero,4.918457159680936,1.9967526104331328,0.6026164630393448,0.016100889015783697,6.951412007946806,0.01,0.005178728327015335,15.0,0.421875,0.03125,71319.3203125,501278.14943326206,1.8768398089136866,49.37274694442749,False,
248,200,3,causal_zero,3.248970661635898,1.1322664439620274,0.5033564534609194,0.017477475339189048,5.879272981687501,0.0,0.0006482649915262436,15.0,0.78125,0.015625,2.4811969719021076e+18,1.484641722661676e+19,1.95778693701833,35.283129930496216,False,
249,150,4,causal_zero,1.2048571577585534,1.5902803936963963,0.6443157132209874,0.005171570993949763,15.947408197688208,0.01,1.4566579722482502e-05,15.0,0.828125,0.0,2.5121392432862262e+35,2.0097224864028077e+36,1.9766283648423473,37.54762601852417,False,
250,100,1,causal_zero,9.620263528573723,2.903412360996527,0.6074942146249204,0.008911017245461157,15.638904076658998,0.01,0.0036161909022914625,15.0,0.515625,0.0,155472160.0,250991608.44104734,1.9274948977807302,9.689135074615479,False,
251,250,2,zero,8.83179015546571,0.6161249993140628,0.3400886796247447,0.045209784151570356,50.7035071288129,0.1,0.00932873022084434,15.0,0.703125,0.0,38674896.0,42178570.047839746,2.112521172718102,36.20738673210144,False,
252,300,4,causal_zero,9.030249139092458,3.286132608604721,0.797311588733515,0.03403449666959082,11.909173884302403,0.0,0.002323217883988736,15.0,0.8125,0.0,10115678732288.0,75345525084784.36,1.988352945974539,67.95842456817627,False,
253,200,1,causal_zero,5.126064442999101,2.9659755737772913,0.5878840153749813,0.03766644357963076,47.61967642226734,0.0,6.810361180803633e-05,15.0,0.859375,0.0,4.1800536938700815e+28,3.312069825574787e+29,1.9869220942581678,14.780385255813599,False,
254,150,1,zero,1.370580774324482,3.766406358120917,0.4289396155476826,0.021898621989817006,8.559134654379418,0.1,6.515279133565354e-05,15.0,0.859375,0.078125,377.33050537109375,484.386891347536,1.930716884104969,14.268750429153442,False,
255,100,1,causal_zero,9.420290381344929,0.7620738942554782,0.7351937792777581,0.0010696271825941636,36.350920399179664,0.01,0.0010822043388856708,15.0,0.4375,0.0,1.2670265192349696e+16,1.0136279225491691e+17,1.9965605394268269,9.677452325820923,False,
256,200,1,causal_zero,6.19131612867822,2.7320481640617675,0.3020352598065342,0.0017531981911141428,10.750069282782464,0.1,0.0010625423745883867,15.0,nan,nan,nan,inf,inf,18.49366331100464,True,ValueError('Non-finite energy encountered: inf')
257,250,1,zero,3.054686930439438,0.5508892194496985,0.45937319379142844,0.002365811748724345,9.529086855539223,0.0,0.0009828561030524683,15.0,0.828125,0.0,80.22515869140625,279.9715190949686,1.8653646581303442,18.414119005203247,False,
258,250,1,causal_zero,4.734570455507103,0.7740080225641213,0.474900362231372,0.002901796585038002,36.46146612531615,0.0,4.504200673232429e-05,15.0,nan,nan,nan,inf,inf,17.977400541305542,True,ValueError('Non-finite energy encountered: inf')
259,300,3,zero,1.4969274872292357,0.6513211645396267,0.5949983734953304,0.012820140460640402,33.655245149523914,0.0,0.00140319870904603,15.0,0.984375,0.0,32.65974426269531,310.36373114231515,1.9777723738418485,52.86407423019409,False,
260,250,1,causal_zero,1.826407606026478,2.713676757082408,0.3975408954969327,0.022141397819921485,76.29634559610884,0.0,0.0002096435417207094,15.0,0.859375,0.046875,6.152277566144914e+35,4.921855037858884e+36,1.9850029589695901,18.35657048225403,False,
261,200,3,zero,2.209649222901897,3.652481405347328,0.6678024698865874,0.004494968616840619,7.968679385693507,0.1,0.0005101476318826078,15.0,0.96875,0.015625,-1.9975533485412598,27.502751411871834,1.935483194889829,39.40920805931091,False,
262,100,2,causal_zero,3.2828266375032875,1.8856247853156323,0.5079306066413766,0.0062633997032267635,21.197368063632897,0.0,1.9620460272307157e-05,15.0,0.875,0.015625,2.3997523121260857e+35,1.9197852429335304e+36,1.9521234001235965,12.757790327072144,False,
263,250,1,causal_zero,5.6158845892621905,0.737783670444679,0.40075584885854143,0.0025657179341527117,45.45861403969118,0.01,1.6180361652314244e-05,15.0,0.65625,0.046875,1.804213588931589e+19,1.433633800519253e+20,2.028375231242957,23.516261339187622,False,
264,300,1,zero,1.6538415168832485,0.6178133007789955,0.7623549947860768,0.0014770196687314064,8.097669277328277,0.0,0.0004474152106891501,15.0,0.359375,0.0,-21.33979034423828,10.045016618156817,1.9543690852104378,22.0312762260437,False,
265,300,4,causal_zero,3.9880180022026632,3.670508509716982,0.7564764881957116,0.013915961984242093,28.453889222637113,0.1,0.002322942525949182,15.0,0.578125,0.0,387716320.0,935600039.5977957,2.051892892203818,74.55818557739258,False,
266,200,2,zero,5.035649267940476,0.5428310983901818,0.3987985858341324,0.0023222684244518796,61.85443883904349,0.0,2.6918187791915514e-05,15.0,0.984375,0.0,296.0172119140625,1831.809340976052,1.9274088549465407,24.81918168067932,False,
267,250,3,zero,4.020419486072331,3.4350212526496686,0.44500942599841525,0.0036255638296394128,71.29151132132684,0.0,0.0042840476073626255,15.0,1.0,0.0,855329.75,6842801.303603961,1.970628123024889,44.00272846221924,False,
268,100,4,zero,6.70852810060838,1.1764376455562349,0.6106806973147076,0.0014132133829410458,119.65758001187807,0.01,0.00581175885037694,15.0,1.0,0.0,117.8261947631836,358.1722698223778,1.9320151220242279,25.153389930725098,False,
269,150,1,causal_zero,1.9182823837107363,1.6489212880899202,0.6166770129284186,0.01805740506497759,8.569234394717935,0.1,9.213062954644565e-05,15.0,0.484375,0.03125,8.146643886307182e+25,6.517358786623848e+26,1.9078707410992342,14.313260555267334,False,
270,100,2,zero,1.5857304890696304,0.9889934838766824,0.6486584403509092,0.012786252517187601,75.8978965422153,0.01,1.277722160475531e-05,15.0,1.0,0.015625,30.457332611083984,214.42099658556543,1.9164639932127103,14.834666967391968,False,
271,250,1,causal_zero,4.2603927132562065,0.716246221877341,0.39401491221077034,0.01056860761094293,18.19185776483563,0.1,2.79134166052653e-05,15.0,0.59375,0.0,4030935792091136.0,3.224769815712404e+16,1.9429357236628142,23.550846338272095,False,
272,300,3,causal_zero,5.50886479738324,0.6558042896922605,0.37888847641384693,0.005629307593894856,114.3629218934604,0.01,0.006467323464382187,15.0,0.765625,0.0,3134367744.0,6614422475.330091,2.0314788767141216,59.08027005195618,False,
273,100,2,causal_zero,3.740227281430435,2.41244987862303,0.6236933832121166,0.0014705824875470245,30.962747861628703,0.1,1.3433193179275822e-05,15.0,0.59375,0.015625,1.1678840711544832e+17,9.331510701330679e+17,1.9182044851876658,14.84769606590271,False,
274,300,1,causal_zero,6.629552095736941,2.736057795233255,0.4284279178929164,0.009041381837812253,20.05358331103534,0.0,0.0007514684415432545,15.0,0.78125,0.015625,1.3003411638732897e+23,7.42264860967577e+23,2.0315910681690745,21.956830978393555,False,
275,300,4,zero,9.00824240837364,2.239676888370171,0.6140238383531249,0.001052854115941761,8.504853975621575,0.1,0.0010578872473411887,15.0,0.984375,0.03125,171.20358276367188,602.5511267930057,1.9202069245975053,74.7556562423706,False,
276,150,1,zero,1.1692675526786553,0.9537585335620472,0.43476564594715655,0.006241902993159742,88.73689286095366,0.1,0.0001817787408769975,15.0,0.671875,0.0,2.222292900085449,56.89867704291819,2.0101193851414854,14.311939001083374,False,
277,100,1,zero,6.722126079761319,1.4174555421931518,0.47351886008999194,0.002702067057537985,22.514901171297787,0.0,0.008942998531406442,15.0,0.75,0.0,71.41001892089844,224.28888330046993,1.8566112068729193,7.612666368484497,False,
278,150,1,zero,3.9133972353831483,0.6982258088850093,0.7363028612840534,0.0023019588067745987,16.273664629802166,0.0,0.0019753728463202344,15.0,0.375,0.0,11.243358612060547,69.94431623837289,1.9657754510372336,11.219677448272705,False,
279,250,4,zero,5.138145015719849,2.604528724206773,0.627891087283474,0.04786360456326349,150.8044953177912,0.0,1.9266818960056557e-05,15.0,1.0,0.015625,12839178240.0,97795359238.95175,1.9791552073673055,56.750792503356934,False,
280,200,1,causal_zero,8.003369319168982,1.0145552177586337,0.4839612690544053,0.005819656955712827,20.80215346453743,0.01,1.4318833449398022e-05,15.0,0.640625,0.0,911536128.0,1382816854.507369,1.9961067148243954,18.945770502090454,False,
281,200,4,causal_zero,2.9390486014369945,3.4910346192838073,0.6717964050082782,0.002142471229253314,109.6300420728143,0.0,2.093776319557232e-05,15.0,nan,nan,nan,inf,inf,45.12595319747925,True,ValueError('Non-finite energy encountered: inf')
282,250,2,zero,3.0534936581824845,1.481942545063848,0.5576941676592764,0.0016811501063921906,31.32232901535099,0.0,0.0012076755184589332,15.0,1.0,0.0,99.99072265625,366.52412471649666,1.9017389215365161,31.22143864631653,False,
283,150,2,causal_zero,5.110923374223917,3.6370630540517634,0.354633973753267,0.0011299121808102323,15.71154134022274,0.1,0.0014511547410136424,15.0,nan,nan,nan,inf,inf,21.622966527938843,True,ValueError('Non-finite energy encountered: inf')
284,150,2,causal_zero,6.016754591200396,0.672228148762874,0.6204862778035014,0.0026603451135897528,82.77234143961074,0.01,0.0002109695961230228,15.0,0.671875,0.015625,3.487435275947213e+16,2.7899665747627574e+17,1.9469878584304572,22.049665689468384,False,
285,200,3,causal_zero,2.571187478923433,1.923436555428692,0.7932272362999507,0.008871217443099703,26.578373348087286,0.0,1.1134203332162279e-05,15.0,0.859375,0.0,1.4199420505409316e+28,7.094056503228443e+28,1.9834247544233823,35.4036386013031,False,
286,300,3,causal_zero,1.7276013983499738,2.173054788075175,0.34831439786351054,0.0012513831128312827,111.03536191986628,0.1,3.245302424023016e-05,15.0,0.796875,0.0,3.1725891674132594e+35,2.5227066877253227e+36,1.9957789996097826,59.120607137680054,False,
287,200,4,zero,3.6132872006988017,2.3865924856486718,0.30006714079071056,0.0017602008589293716,7.064342276835151,0.0,0.00022751191570794446,15.0,1.0,0.0,-15.263283729553223,43.52092214132195,1.9461751274512018,45.58218193054199,False,
288,150,1,causal_zero,7.612554920974765,1.8685244813233213,0.43076379726029573,0.0019545757222887003,26.27608966723836,0.0,2.0406182677907676e-05,15.0,0.625,0.0,2.753970523541707e+19,2.0636448255780926e+20,2.068927386109044,11.216035842895508,False,
289,100,2,zero,2.0533811736331757,0.6531877870434553,0.6890905801252962,0.032433458870304015,7.30753567796915,0.1,7.346296526271046e-05,15.0,0.890625,0.09375,618.2740478515625,742.9499896148009,1.9267837200905085,14.853310585021973,False,
290,100,1,zero,4.83072610409734,1.394985834515832,0.3828578116940002,0.0027435680600764937,106.45083042906172,0.0,0.00020872347766531308,15.0,0.765625,0.0,0.5979833602905273,73.23349775484805,1.973379300030192,7.635414361953735,False,
291,300,1,causal_zero,1.0383210829266276,0.6648157321622667,0.4549022834109677,0.01179124631155291,20.431331443233535,0.0,0.0014786689686363697,15.0,0.828125,0.0,8.383914461674379e+30,6.707173617583975e+31,1.9756419402434635,21.993586778640747,False,
292,150,3,causal_zero,1.5366418317992676,2.186742966086948,0.3041842184551631,0.005194895511541583,164.11039175397212,0.0,7.07736968701565e-05,15.0,nan,nan,nan,inf,inf,26.16966962814331,True,ValueError('Non-finite energy encountered: inf')
293,300,2,causal_zero,4.254858838889432,2.9062976035030004,0.5337784241161785,0.01843966773741698,139.96312945718935,0.0,6.583334178885943e-05,15.0,nan,nan,nan,inf,inf,36.89072823524475,True,ValueError('Non-finite energy encountered: inf')
294,150,1,zero,7.944797051518439,1.0557580102644963,0.31161182065425097,0.006401103772567375,91.4970568054115,0.0,0.0010636804036056823,15.0,0.984375,0.0,33.68292236328125,274.3630996745202,1.933167206266468,11.309880495071411,False,
295,100,1,causal_zero,5.3606309433580694,3.300282714538042,0.39110876618972085,0.02442565809441699,166.74340296988427,0.1,9.892706840008484e-05,15.0,0.59375,0.0,556838158336.0,4452816750662.598,2.043421261417336,9.671516418457031,False,
296,150,1,causal_zero,2.5938390793094728,1.4689106993024363,0.7767270418894283,0.0056164775082288565,5.236698259335085,0.1,4.093455233399641e-05,15.0,0.328125,0.0,1.4286517616904232e+24,1.1405790516816343e+25,1.9283239988758585,14.327702045440674,False,
297,250,1,zero,5.237082945003803,2.4744984565811294,0.7704980610085665,0.004879894391201753,14.005701694410632,0.0,0.00019240654413669927,15.0,1.0,0.0,51.46211242675781,278.107645694731,1.950891707542889,18.38864803314209,False,
298,300,3,causal_zero,5.485815497860195,0.5045159980133297,0.6083299968211546,0.025943567642335026,122.21360142827204,0.01,0.0002221425720583905,15.0,0.765625,0.03125,30124861440.0,91085462674.48254,2.00074564547629,59.05205702781677,False,
299,300,2,zero,9.603743700979402,0.611046024232365,0.48945765362439947,0.005026572429766309,89.23924117070497,0.0,7.072125759897759e-05,15.0,0.984375,0.0,23.003173828125,134.38153830647627,1.9702818615343871,37.36524415016174,False,
300,250,4,zero,4.245253062079762,2.1637572786898183,0.6366730901789417,0.0018273152566150488,60.16275126827399,0.01,0.0056730556459382835,15.0,0.984375,0.015625,29193.21484375,232886.8129387275,1.9414717750505035,62.24371075630188,False,
301,250,4,causal_zero,2.9490709648733455,1.1740174665716048,0.5093703590999905,0.03572215506842261,54.21103995912786,0.0,0.00010964280100914831,15.0,0.859375,0.0,3.6164131507180405e+19,2.5537661236214186e+20,2.0185233627022914,56.76558327674866,False,
302,250,3,causal_zero,2.043444251734731,2.4083322787984516,0.7951155123539289,0.002470391386740488,5.47594776211908,0.0,2.9374702862476435e-05,15.0,nan,nan,nan,inf,inf,43.54885196685791,True,ValueError('Non-finite energy encountered: inf')
303,250,1,zero,1.5037303174621797,2.0134674921169617,0.4144175926185516,0.04812243066999112,5.198266619306286,0.1,0.009178695717870864,15.0,0.515625,0.09375,10030628.0,79938355.69648363,1.9715049263777293,23.565438270568848,False,
304,250,3,zero,1.9473313361798712,1.3817007914184025,0.7789618534271796,0.001159742118413182,29.250722684419454,0.0,0.0009613462465467169,15.0,0.65625,0.0,63.8352165222168,194.75430965422314,1.8533435549080857,43.9865882396698,False,
305,250,2,causal_zero,2.0035822153908236,0.5398915175416349,0.7099170277535889,0.0036651626813929417,27.421354708925758,0.0,0.0019756177141535287,15.0,0.765625,0.0,12556880896.0,96932768352.20735,2.0203907488132087,31.213595867156982,False,
306,200,1,causal_zero,4.301253846801329,1.7709140558119152,0.4029255329728732,0.030854344816991418,23.89562956686073,0.0,0.0024176842110280763,15.0,0.734375,0.015625,1.1077563157168783e+19,8.835424850978773e+19,2.03044955865806,14.809765815734863,False,
307,100,2,zero,1.9705614896285815,0.5727963137693102,0.3165478833941023,0.0011837950963350826,125.87438181099105,0.0,0.00025656411172464335,15.0,0.546875,0.0,-25.079551696777344,34.895304043046636,2.050719585263984,12.75814175605774,False,
308,100,4,zero,1.0476569589976539,2.770336843195817,0.36747791467454916,0.0014885413728360597,68.2959865541468,0.1,0.002144764436405267,15.0,0.625,0.0,-27.909048080444336,8.570059533305232,2.0441214603243845,25.106361389160156,False,
309,100,1,zero,8.599027268562443,1.3577851811032828,0.35756543008081687,0.016594256003303005,25.887962461955485,0.1,0.0015184259104187184,15.0,0.265625,0.046875,155525616.0,1240502625.5584178,1.6477330574544913,9.602126359939575,False,
310,150,4,zero,1.3746643922460282,1.18171120914271,0.7248307363023385,0.007403855717781189,6.748311193840737,0.1,0.007493569084992308,15.0,0.953125,0.0,2.9373912811279297,37.03480275823237,1.961566836587917,37.38214874267578,False,
311,300,1,zero,5.360164175429673,4.950430166698545,0.7481823830744785,0.007918985504475068,16.543810313021787,0.1,0.00043634897313811445,15.0,0.84375,0.109375,1957.03515625,2224.217998187045,1.8869273980725638,28.161893129348755,False,
312,200,1,zero,1.4206443962598185,1.2737734097141034,0.68869532185295,0.00416288971463179,14.249475452105761,0.0,0.000328258950765323,15.0,0.65625,0.0,-7.481204032897949,32.41061119884074,1.9781449463364729,14.948934555053711,False,
313,100,1,zero,1.3903464746861862,2.7578855701332623,0.6463936269636776,0.012859380958449542,8.29785069217206,0.0,0.003057099083935573,15.0,0.90625,0.0,29.497005462646484,221.8055196299424,1.899494134587017,7.584602355957031,False,
314,250,1,causal_zero,9.243212014362994,3.2911238591946113,0.7361084701151674,0.001962123882960043,56.29349604255669,0.0,3.9839745365465674e-05,15.0,0.796875,0.015625,1.7609149133887468e+21,1.3880661844625935e+22,1.9706853171186447,18.33212447166443,False,
